#	distancia	similitud
0	0
1	15.8114
2	31.6228
3	47.4342
4	63.2456
5	79.0569
6	94.8683
7	110.68
8	126.491
9	142.302
10	158.114
11	173.925
12	189.737
13	205.548
14	221.359
15	237.171
16	252.982
17	268.794
18	284.605
19	300.416
20	316.228
21	332.039
22	347.851
23	363.662
24	379.473
25	395.285
26	411.096
27	426.907
28	442.719
29	458.53
30	474.342
31	490.153
32	505.964
33	521.776
34	537.587
35	553.399
36	569.21
37	585.021
38	600.833
39	616.644
40	632.456
41	648.267
42	664.078
43	679.89
44	695.701
45	711.512
46	727.324
47	743.135
48	758.947
49	774.758
1	15.8114
1.41421	31.6228
2.23607	47.4342
3.16228	63.2456
4.12311	79.0569
5.09902	94.8683
6.08276	110.68
7.07107	126.491
8.06226	142.302
9.05539	158.114
10.0499	173.925
11.0454	189.737
12.0416	205.548
13.0384	221.359
14.0357	237.171
15.0333	252.982
16.0312	268.794
17.0294	284.605
18.0278	300.416
19.0263	316.228
20.025	332.039
21.0238	347.851
22.0227	363.662
23.0217	379.473
24.0208	395.285
25.02	411.096
26.0192	426.907
27.0185	442.719
28.0179	458.53
29.0172	474.342
30.0167	490.153
31.0161	505.964
32.0156	521.776
33.0151	537.587
34.0147	553.399
35.0143	569.21
36.0139	585.021
37.0135	600.833
38.0132	616.644
39.0128	632.456
40.0125	648.267
41.0122	664.078
42.0119	679.89
43.0116	695.701
44.0114	711.512
45.0111	727.324
46.0109	743.135
47.0106	758.947
48.0104	774.758
49.0102	790.569
2	31.6228
2.23607	47.4342
2.82843	63.2456
3.60555	79.0569
4.47214	94.8683
5.38516	110.68
6.32456	126.491
7.28011	142.302
8.24621	158.114
9.21954	173.925
10.198	189.737
11.1803	205.548
12.1655	221.359
13.1529	237.171
14.1421	252.982
15.1327	268.794
16.1245	284.605
17.1172	300.416
18.1108	316.228
19.105	332.039
20.0998	347.851
21.095	363.662
22.0907	379.473
23.0868	395.285
24.0832	411.096
25.0799	426.907
26.0768	442.719
27.074	458.53
28.0713	474.342
29.0689	490.153
30.0666	505.964
31.0644	521.776
32.0624	537.587
33.0606	553.399
34.0588	569.21
35.0571	585.021
36.0555	600.833
37.054	616.644
38.0526	632.456
39.0512	648.267
40.05	664.078
41.0488	679.89
42.0476	695.701
43.0465	711.512
44.0454	727.324
45.0444	743.135
46.0435	758.947
47.0425	774.758
48.0416	790.569
49.0408	806.381
3	47.4342
3.16228	63.2456
3.60555	79.0569
4.24264	94.8683
5	110.68
5.83095	126.491
6.7082	142.302
7.61577	158.114
8.544	173.925
9.48683	189.737
10.4403	205.548
11.4018	221.359
12.3693	237.171
13.3417	252.982
14.3178	268.794
15.2971	284.605
16.2788	300.416
17.2627	316.228
18.2483	332.039
19.2354	347.851
20.2237	363.662
21.2132	379.473
22.2036	395.285
23.1948	411.096
24.1868	426.907
25.1794	442.719
26.1725	458.53
27.1662	474.342
28.1603	490.153
29.1548	505.964
30.1496	521.776
31.1448	537.587
32.1403	553.399
33.1361	569.21
34.1321	585.021
35.1283	600.833
36.1248	616.644
37.1214	632.456
38.1182	648.267
39.1152	664.078
40.1123	679.89
41.1096	695.701
42.107	711.512
43.1045	727.324
44.1022	743.135
45.0999	758.947
46.0977	774.758
47.0956	790.569
48.0937	806.381
49.0918	822.192
4	63.2456
4.12311	79.0569
4.47214	94.8683
5	110.68
5.65685	126.491
6.40312	142.302
7.2111	158.114
8.06226	173.925
8.94427	189.737
9.84886	205.548
10.7703	221.359
11.7047	237.171
12.6491	252.982
13.6015	268.794
14.5602	284.605
15.5242	300.416
16.4924	316.228
17.4642	332.039
18.4391	347.851
19.4165	363.662
20.3961	379.473
21.3776	395.285
22.3607	411.096
23.3452	426.907
24.3311	442.719
25.318	458.53
26.3059	474.342
27.2947	490.153
28.2843	505.964
29.2746	521.776
30.2655	537.587
31.257	553.399
32.249	569.21
33.2415	585.021
34.2345	600.833
35.2278	616.644
36.2215	632.456
37.2156	648.267
38.2099	664.078
39.2046	679.89
40.1995	695.701
41.1947	711.512
42.19	727.324
43.1856	743.135
44.1814	758.947
45.1774	774.758
46.1736	790.569
47.1699	806.381
48.1664	822.192
49.163	838.004
5	79.0569
5.09902	94.8683
5.38516	110.68
5.83095	126.491
6.40312	142.302
7.07107	158.114
7.81025	173.925
8.60233	189.737
9.43398	205.548
10.2956	221.359
11.1803	237.171
12.083	252.982
13	268.794
13.9284	284.605
14.8661	300.416
15.8114	316.228
16.7631	332.039
17.72	347.851
18.6815	363.662
19.6469	379.473
20.6155	395.285
21.587	411.096
22.561	426.907
23.5372	442.719
24.5153	458.53
25.4951	474.342
26.4764	490.153
27.4591	505.964
28.4429	521.776
29.4279	537.587
30.4138	553.399
31.4006	569.21
32.3883	585.021
