#	distancia	similitud
0	0
1	625.004
2	585.542
3	628.998
4	657.012
5	651.975
6	607.456
7	646.729
8	671.892
9	663.969
10	674.728
11	683.009
12	696.74
13	684.546
14	653.982
15	688.88
16	626.007
17	626.427
18	638.948
19	638.734
20	649.664
21	638.297
22	644.231
23	647.843
24	640.917
25	616.397
26	620.92
27	642.93
28	664.126
29	610.27
30	634.449
31	636.145
32	657.768
33	631.112
34	640.401
35	641.497
36	639.769
37	626.683
38	679.993
39	635.055
40	646.906
41	685.298
42	636.117
43	640.836
44	629.024
45	622.474
46	664.989
47	673.731
48	632.617
49	660.467
1	634.117
1.41421	652.11
2.23607	615.501
3.16228	627.934
4.12311	678.437
5.09902	635.937
6.08276	617.019
7.07107	615.756
8.06226	691.479
9.05539	647.755
10.0499	647.516
11.0454	666.341
12.0416	639.855
13.0384	664.617
14.0357	604.696
15.0333	651.85
16.0312	641.306
17.0294	641.086
18.0278	638.681
19.0263	639.384
20.025	634.42
21.0238	639.868
22.0227	667.289
23.0217	662.204
24.0208	611.604
25.02	619.053
26.0192	634.917
27.0185	673.926
28.0179	646.422
29.0172	615.198
30.0167	611.25
31.0161	640.963
32.0156	634.258
33.0151	679.993
34.0147	674.082
35.0143	653.649
36.0139	647.125
37.0135	634.518
38.0132	597.483
39.0128	586.03
40.0125	658.391
41.0122	624.525
42.0119	669.525
43.0116	673.687
44.0114	639.911
45.0111	655.725
46.0109	598.56
47.0106	633.984
48.0104	655.56
49.0102	592.284
2	627.136
2.23607	664.142
2.82843	672.37
3.60555	635.674
4.47214	652.225
5.38516	609.551
6.32456	658.821
7.28011	664.494
8.24621	641.43
9.21954	658.062
10.198	670.414
11.1803	617.763
12.1655	662.348
13.1529	659.313
14.1421	613.878
15.1327	651.243
16.1245	650.831
17.1172	619.438
18.1108	635.169
19.105	636.235
20.0998	692.335
21.095	670.378
22.0907	628.525
23.0868	652.769
24.0832	645.513
25.0799	669.129
26.0768	627.413
27.074	615.298
28.0713	615.02
29.0689	644.132
30.0666	685.168
31.0644	623.124
